96015416,4,900
2436933964,-0.12,0.71,-10.87
2436937772,-0.04,1.14,-10.79
2436941568,0.04,1.26,-11.10
2436945344,0.04,1.69,-11.45
2436949120,0.00,2.31,-11.14
2436952888,0.00,2.16,-11.18
2436956664,0.00,2.12,-11.57
2436960444,0.08,2.35,-10.98
2436964224,0.08,2.35,-10.94
2436968008,0.04,1.61,-10.71
2436971792,0.04,1.45,-10.67
2436975564,0.00,0.86,-10.51
2436979336,0.04,0.67,-10.51
2436983108,0.00,0.51,-10.16
2436986876,0.00,0.16,-10.16
2436990628,0.00,-0.27,-10.24
2436994416,-0.20,-1.18,-9.69
2436998184,-0.27,-1.49,-9.81
2437001952,-0.24,-1.26,-10.43
2437005764,-0.27,-1.92,-9.92
2437009532,-0.31,-2.04,-9.96
2437013296,-0.31,-2.20,-10.04
2437017116,-0.20,-1.69,-10.36
2437020936,-0.35,-2.31,-9.81
2437024696,-0.31,-2.16,-9.49
2437028468,-0.39,-2.08,-9.65
2437032220,-0.31,-1.92,-10.00
2437036024,-0.27,-1.49,-9.73
2437039784,-0.27,-0.90,-10.00
2437043584,-0.24,-0.67,-10.32
2437047400,-0.04,-0.27,-9.73
2437051148,-0.12,0.04,-10.12
2437054960,-0.20,0.39,-9.81
2437058692,0.00,0.86,-10.47
2437062444,0.00,1.26,-10.55
2437066228,0.12,1.41,-10.51
2437070016,0.04,1.69,-10.94
2437073792,0.04,1.80,-10.79
2437077568,0.08,2.00,-11.06
2437081336,0.08,2.04,-10.79
2437085112,0.12,2.08,-11.30
2437088888,0.08,2.12,-11.22
2437092680,0.12,1.69,-11.77
2437096476,0.12,1.41,-11.14
2437100252,0.00,1.41,-11.22
2437104024,-0.08,1.29,-11.57
2437107800,0.00,1.02,-10.75
2437111568,-0.04,0.67,-11.26
2437115360,0.00,0.39,-10.94
2437119148,-0.12,-0.12,-10.59
2437122972,-0.08,-0.24,-10.16
2437126776,-0.16,-0.59,-10.79
2437130600,-0.35,-0.94,-9.89
2437134356,-0.31,-1.41,-10.36
2437138184,-0.31,-1.80,-10.04
2437142000,-0.39,-1.61,-10.16
2437145812,-0.39,-1.73,-9.77
2437149568,-0.43,-2.12,-9.34
2437153332,-0.39,-1.96,-9.89
2437157092,-0.43,-1.80,-9.57
2437160856,-0.35,-1.49,-9.81
2437164620,-0.39,-1.57,-9.38
2437168380,-0.43,-0.98,-10.20
2437172184,-0.27,-0.78,-9.85
2437175944,-0.16,-0.47,-9.89
2437179700,-0.12,-0.12,-10.40
2437183528,-0.04,0.08,-10.16
2437187300,0.00,0.67,-10.59
2437191076,-0.04,0.78,-10.67
2437194860,0.00,1.06,-11.41
2437198624,-0.08,1.06,-11.10
2437202408,0.00,0.98,-10.94
2437206176,0.08,1.37,-11.26
2437209960,0.08,1.49,-11.30
2437213728,0.12,1.18,-10.71
2437217528,0.12,1.57,-10.63
2437221316,0.08,1.37,-10.75
2437225096,0.08,1.41,-10.75
2437228872,0.04,1.18,-10.55
2437232660,0.04,1.10,-10.79
2437236444,0.04,0.51,-10.28
2437240208,0.00,0.47,-10.59
2437243980,-0.12,0.24,-10.32
2437247780,-0.04,0.04,-10.75
2437251576,-0.20,-0.20,-10.71
2437255388,-0.12,-0.39,-9.96
2437259144,-0.16,-0.82,-10.32
2437262968,-0.12,-1.37,-9.81
2437266728,-0.04,-1.49,-9.89
2437270472,-0.27,-0.98,-10.43
2437274292,-0.24,-0.98,-9.65
2437278060,-0.16,-0.90,-9.85
2437281824,-0.31,-0.86,-9.89
2437285572,-0.31,-1.10,-9.65
2437289336,-0.20,-0.24,-10.36
2437293140,-0.20,-0.51,-10.08
2437296952,-0.20,-0.47,-9.81
2437300700,0.00,-0.39,-10.16
2437304496,-0.12,-0.12,-10.36
2437308316,-0.31,0.20,-10.28
2437312124,-0.12,0.20,-10.32
2437315928,-0.12,0.24,-10.32
2437319724,0.00,0.43,-10.75
2437323500,-0.16,0.59,-11.06
2437327292,-0.16,0.82,-11.18
2437331100,-0.16,1.06,-11.41
2437334896,-0.08,1.10,-11.14
2437338704,-0.20,1.06,-11.53
2437342504,-0.12,1.22,-11.45
2437346312,-0.04,1.14,-11.30
2437350108,-0.04,1.26,-11.22
2437353888,0.00,1.14,-10.90
2437357652,0.00,0.90,-10.98
2437361408,-0.04,0.71,-10.83
2437365200,-0.08,0.98,-10.94
2437368996,0.08,0.90,-10.20
2437372760,-0.04,0.51,-10.94
2437376552,-0.08,0.43,-10.98
2437380344,-0.16,0.20,-10.75
2437384140,-0.08,0.12,-10.71
2437387940,-0.16,-0.31,-10.00
2437391748,-0.24,-0.35,-10.55
2437395560,-0.16,-0.71,-9.73
2437399316,-0.27,-0.82,-9.89
2437403076,-0.27,-1.37,-10.08
2437406892,-0.20,-1.26,-9.92
2437410656,-0.24,-1.49,-9.92
2437414416,-0.35,-1.06,-10.16
2437418232,-0.31,-0.98,-10.04
2437422044,-0.31,-0.90,-10.12
2437425860,-0.24,-1.14,-9.38
2437429632,-0.24,-0.39,-10.12
2437433448,-0.20,-0.35,-9.96
2437437200,-0.43,-0.43,-9.89
2437440972,-0.16,-0.08,-10.16
2437444788,-0.16,0.16,-10.98
2437448584,-0.08,0.55,-10.47
2437452384,-0.12,0.55,-10.83
2437456184,-0.12,0.94,-11.18
2437459992,-0.20,0.94,-10.47
2437463784,-0.04,1.10,-10.94
2437467556,0.00,1.29,-11.22
2437471312,0.00,1.33,-11.06
2437475084,-0.04,1.65,-10.90
2437478864,0.00,1.14,-10.71
2437482640,0.04,1.37,-10.79
2437486428,-0.08,1.02,-10.75
2437490208,0.00,1.06,-10.63
2437493968,0.00,0.82,-10.47
2437497720,0.00,0.35,-10.59
2437501496,-0.04,0.55,-10.79
2437505288,-0.04,0.20,-10.75
2437509076,-0.04,-0.31,-10.32
2437512896,-0.08,-0.47,-10.04
2437516700,-0.12,-0.51,-9.73
2437520464,-0.12,-0.63,-10.28
2437524284,-0.20,-0.86,-9.77
2437528040,-0.24,-1.41,-9.77
2437531800,-0.12,-1.18,-9.92
2437535556,0.12,-1.10,-9.22
2437539316,-0.12,-1.02,-10.12
2437543128,-0.16,-0.78,-9.61
2437546884,-0.20,-0.51,-10.32
2437550708,-0.16,-0.71,-10.04
2437554536,-0.04,-0.39,-9.89
2437558288,-0.27,-0.51,-10.08
2437562104,-0.08,-0.04,-9.96
2437565852,-0.08,-0.04,-10.83
2437569656,-0.12,-0.27,-10.04
2437573452,0.00,0.16,-10.36
2437577220,-0.04,0.27,-10.40
2437580996,0.00,0.43,-10.55
2437584748,0.00,0.47,-10.59
2437588504,0.00,0.63,-10.71
2437592264,0.00,0.82,-10.71
2437596036,-0.04,0.43,-10.08
2437599828,-0.08,0.82,-10.51
2437603604,0.00,0.63,-10.67
2437607356,0.00,1.06,-10.83
2437611128,0.04,1.06,-10.90
2437614888,0.00,0.90,-10.47
2437618656,-0.04,0.94,-10.98
2437622440,-0.16,0.20,-9.92
2437626176,-0.04,0.63,-10.63
2437629976,-0.04,0.08,-10.00
2437633744,-0.24,0.27,-10.90
2437637544,-0.24,0.20,-10.94
2437641324,-0.16,0.00,-10.16
2437645112,-0.16,-0.55,-10.28
2437648936,-0.12,-0.39,-10.36
2437652756,-0.20,-0.90,-10.08
2437656548,-0.39,-0.51,-10.40
2437660364,-0.27,-0.63,-10.32
2437664176,-0.24,-0.67,-9.89
2437667944,-0.24,-0.43,-10.75
2437671756,-0.27,-0.55,-10.24
2437675568,-0.27,-0.75,-10.32
2437679384,-0.20,-0.78,-9.89
2437683140,-0.24,-0.47,-10.43
2437686960,-0.27,-0.35,-9.38
2437690724,-0.12,-0.75,-9.65
2437694496,-0.16,-0.43,-10.16
2437698316,-0.04,-0.43,-10.32
2437702132,-0.04,0.27,-10.75
2437705932,-0.24,0.04,-10.28
2437709736,-0.12,0.16,-10.51
2437713540,-0.20,0.12,-10.08
2437717336,-0.16,0.43,-10.94
2437721144,-0.12,0.39,-10.67
2437724952,-0.20,0.43,-10.55
2437728752,-0.20,0.82,-10.59
2437732544,-0.04,0.86,-11.06
2437736324,-0.08,1.02,-10.67
2437740120,-0.08,1.10,-11.18
2437743924,-0.04,0.94,-10.90
2437747708,-0.04,0.94,-10.51
2437751512,-0.08,1.02,-11.02
2437755296,-0.04,1.02,-11.06
2437759084,-0.08,1.10,-11.14
2437762880,-0.12,0.94,-11.14
2437766668,0.00,0.82,-11.10
2437770432,-0.04,0.67,-10.40
2437774208,0.00,0.39,-10.75
2437777972,-0.16,0.16,-9.65
2437781716,-0.12,-0.20,-10.55
2437785540,-0.20,-0.31,-10.20
2437789340,-0.16,-0.27,-9.89
2437793112,-0.43,-0.63,-10.24
2437796932,-0.39,-0.63,-9.53
2437800680,-0.27,-0.59,-10.24
2437804504,-0.31,-0.90,-10.20
2437808312,-0.35,-0.94,-10.00
2437812108,-0.39,-1.33,-9.61
2437815876,-0.43,-0.94,-10.00
2437819692,-0.39,-0.82,-10.28
2437823520,-0.39,-0.90,-10.83
2437827324,-0.39,-0.59,-10.04
2437831136,-0.39,-0.67,-9.92
2437834896,-0.27,-0.51,-10.63
2437838728,-0.16,-0.43,-10.20
2437842532,-0.27,0.00,-10.63
2437846316,-0.20,0.24,-10.63
2437850116,-0.08,0.27,-10.51
2437853920,-0.08,0.55,-10.83
2437857696,0.00,1.18,-11.22
2437861476,-0.16,1.22,-11.30
2437865280,-0.08,1.45,-11.18
2437869064,0.00,1.53,-10.67
2437872832,0.00,1.69,-10.94
2437876600,-0.12,2.00,-11.69
2437880392,0.00,1.88,-10.94
2437884156,0.04,1.88,-11.53
2437887936,0.00,1.45,-11.22
2437891712,-0.12,1.53,-11.34
2437895532,-0.08,1.33,-10.87
2437899328,-0.04,1.06,-11.14
2437903100,0.00,0.59,-10.94
2437906868,-0.08,-0.08,-10.51
2437910684,-0.12,0.08,-10.28
2437914488,-0.24,-0.08,-10.40
2437918300,-0.31,-0.47,-10.36
2437922112,-0.27,-0.90,-9.73
2437925860,-0.31,-1.02,-10.12
2437929692,-0.31,-1.41,-9.96
2437933460,-0.31,-1.49,-10.36
2437937284,-0.39,-1.69,-10.00
2437941092,-0.39,-1.77,-10.16
2437944920,-0.35,-2.04,-9.53
2437948668,-0.43,-1.96,-9.41
2437952436,-0.39,-1.49,-9.92
2437956196,-0.35,-1.73,-9.10
2437959948,-0.35,-1.26,-9.65
2437963716,-0.43,-1.06,-9.45
2437967480,-0.31,-0.71,-9.73
2437971248,-0.24,-0.55,-9.30
2437975000,-0.16,0.20,-10.08
2437978792,-0.16,0.16,-9.73
2437982536,-0.08,0.75,-10.51
2437986324,0.00,0.94,-11.10
2437990068,0.00,1.18,-10.59
2437993840,0.00,1.57,-10.90
2437997608,0.04,1.84,-11.26
2438001376,0.00,1.84,-11.34
2438005144,0.04,2.20,-11.53
2438008908,0.00,2.08,-11.30
2438012652,0.00,2.00,-11.10
2438016412,0.08,1.84,-11.06
2438020180,0.08,1.69,-10.59
2438023948,0.00,1.37,-11.38
2438027720,-0.08,1.10,-11.10
2438031516,-0.04,0.78,-10.98
2438035300,-0.39,0.51,-10.90
2438039104,-0.24,0.47,-10.90
2438042904,-0.24,0.24,-11.18
2438046700,-0.27,0.27,-10.75
2438050512,-0.16,-0.31,-10.75
2438054312,-0.27,-0.51,-9.89
2438058080,-0.16,-0.75,-10.12
2438061908,-0.31,-0.86,-10.24
2438065732,-0.39,-0.90,-10.51
2438069532,-0.27,-1.41,-9.73
2438073296,-0.39,-1.33,-10.20
2438077104,-0.43,-1.14,-9.96
2438080876,-0.35,-0.94,-10.32
2438084696,-0.31,-0.90,-10.00
2438088496,-0.31,-0.78,-9.92
2438092264,-0.27,-0.20,-10.51
2438096080,-0.31,-0.24,-10.16
2438099900,-0.20,-0.55,-9.73
2438103656,-0.24,-0.20,-9.77
2438107428,-0.20,0.20,-10.55
2438111216,-0.08,0.27,-11.06
2438114984,0.00,0.47,-10.43
2438118756,-0.08,0.59,-10.08
2438122552,-0.04,0.35,-10.20
2438126332,-0.08,0.82,-11.02
2438130112,-0.04,1.06,-11.10
2438133908,-0.04,1.06,-10.83
2438137696,0.04,1.14,-11.10
2438141476,-0.12,0.94,-11.22
2438145276,-0.12,0.59,-10.63
2438149080,-0.24,0.94,-10.83
2438152880,-0.16,0.86,-10.94
2438156680,-0.08,0.82,-10.32
2438160476,-0.12,0.47,-10.40
2438164272,-0.16,0.04,-10.12
2438168076,-0.16,0.39,-10.47
2438171856,-0.24,0.00,-10.16
2438175656,-0.39,-0.04,-9.45
2438179420,-0.04,-0.08,-10.24
2438183228,-0.12,-0.31,-10.47
2438187052,-0.16,-0.24,-10.00
2438190860,-0.08,-0.20,-10.59
2438194680,-0.12,-0.43,-10.36
2438198500,-0.20,-0.43,-10.20
2438202308,-0.20,-0.35,-10.59
2438206116,-0.16,-0.31,-9.85
2438209888,-0.16,0.08,-10.55
2438213688,-0.12,0.08,-10.51
2438217480,-0.08,-0.08,-9.92
2438221228,-0.08,0.20,-10.67
2438225000,0.00,0.35,-10.43
2438228764,-0.12,0.31,-10.36
2438232576,-0.12,-0.08,-10.24
2438236388,-0.12,0.16,-10.32
2438240192,-0.04,0.59,-10.90
2438243972,0.04,0.63,-10.87
2438247744,-0.16,0.67,-11.14
2438251548,-0.04,0.63,-11.34
2438255324,0.00,0.51,-10.36
2438259080,0.00,0.55,-10.47
2438262852,-0.04,0.43,-10.16
2438266648,-0.08,0.51,-10.16
2438270460,-0.04,0.59,-10.20
2438274256,-0.12,0.47,-10.87
2438278068,-0.04,0.16,-10.40
2438281860,-0.04,0.08,-10.24
2438285656,-0.08,0.20,-10.83
2438289452,-0.04,0.08,-10.43
2438293244,-0.04,-0.16,-10.12
2438297060,-0.04,-0.20,-9.92
2438300820,-0.16,-0.20,-10.20
2438304636,-0.20,-0.67,-10.16
2438308464,-0.08,-0.63,-10.04
2438312260,-0.08,-0.55,-10.83
2438316076,-0.12,-0.59,-10.28
2438319896,-0.04,-0.59,-10.32
2438323716,-0.04,-0.71,-10.28
2438327524,-0.12,-0.35,-10.98
2438331340,-0.16,-0.04,-10.51
2438335148,-0.08,-0.16,-10.40
2438338952,-0.16,-0.12,-9.85
2438342712,-0.27,-0.20,-10.59
2438346524,-0.12,-0.12,-10.36
2438350348,-0.24,-0.24,-10.12
2438354168,-0.47,-0.04,-10.12
2438357976,-0.24,0.16,-10.47
2438361780,-0.20,0.35,-10.28
2438365572,-0.16,0.51,-10.16
2438369376,-0.20,0.27,-10.43
2438373168,-0.16,0.27,-10.20
2438376960,-0.12,0.51,-10.28
2438380756,-0.12,0.63,-10.55
2438384572,-0.12,0.75,-10.28
2438388376,-0.16,0.51,-10.90
2438392176,-0.12,0.67,-10.71
2438395980,-0.16,0.39,-10.98
2438399776,-0.39,0.27,-11.14
2438403584,-0.31,0.12,-10.28
2438407396,-0.24,0.04,-10.71
2438411196,-0.27,0.12,-11.34
2438414996,-0.35,0.20,-10.75
2438418808,-0.24,-0.16,-10.79
2438422632,-0.31,-0.16,-11.02
2438426448,-0.39,-0.31,-10.12
2438430264,-0.24,-0.86,-10.04
2438434088,-0.35,-0.35,-10.63
2438437920,-0.39,-0.04,-11.06
2438441712,-0.51,-0.24,-11.06
2438445528,-0.31,-0.16,-11.06
2438449328,-0.31,0.00,-10.67
2438453108,-0.24,-0.59,-10.00
2438456920,-0.27,0.16,-10.43
2438460720,-0.39,0.12,-10.47
2438464520,-0.08,0.24,-10.79
2438468320,-0.16,0.20,-10.20
2438472104,-0.08,0.27,-10.63
2438475904,-0.08,0.24,-9.65
2438479640,-0.04,0.16,-10.36
2438483448,-0.08,0.35,-10.75
2438487244,-0.12,0.27,-10.40
2438491056,-0.24,0.16,-10.67
2438494860,-0.16,0.04,-10.63
2438498668,-0.08,-0.20,-10.00
2438502460,-0.27,0.24,-11.18
2438506260,-0.24,-0.20,-10.75
2438510088,-0.16,0.12,-10.16
2438513896,-0.20,-0.08,-10.47
2438517700,-0.08,0.12,-10.47
2438521496,-0.16,-0.43,-9.85
2438525252,-0.04,-0.47,-9.85
2438528984,-0.24,0.00,-10.08
2438532756,-0.31,-0.27,-10.00
2438536568,-0.16,-0.35,-9.85
2438540324,-0.27,-0.43,-9.77
2438544088,-0.20,-0.51,-9.57
2438547828,-0.27,-0.59,-9.30
2438551588,-0.12,-0.86,-9.18
2438555344,-0.31,-0.90,-9.45
2438559092,-0.12,-0.98,-8.87
2438562852,-0.27,-0.90,-9.22
2438566604,-0.20,-0.75,-9.06
2438570356,-0.20,-0.94,-8.36
2438574104,-0.27,-1.06,-9.41
2438577852,-0.39,-0.59,-9.30
2438581616,-0.47,-0.35,-9.57
2438585384,-0.39,-0.04,-9.65
2438589128,-0.27,0.16,-10.24
2438592924,-0.27,0.55,-10.32
2438596732,-0.16,0.90,-10.55
2438600520,-0.27,1.33,-10.63
2438604320,-0.16,1.92,-10.87
2438608120,-0.24,2.55,-11.65
2438611920,0.00,2.90,-12.32
2438615692,-0.04,3.22,-12.12
2438619496,0.00,3.53,-12.67
2438623276,0.04,3.45,-13.14
2438627056,0.04,3.14,-13.30
2438630828,-0.12,2.90,-13.89
2438634636,-0.20,2.31,-13.65
2438638440,-0.35,1.80,-14.12
2438642248,-0.47,1.41,-14.08
2438646048,-0.71,0.78,-13.89
2438649852,-0.67,-0.04,-14.00
2438653660,-0.90,-1.02,-13.30
2438657464,-1.18,-2.00,-12.79
2438661284,-1.33,-2.82,-12.47
2438665104,-1.49,-4.04,-11.65
2438668924,-1.57,-3.96,-10.94
2438672740,-1.53,-4.90,-9.38
2438676500,-1.41,-4.67,-9.18
2438680268,-1.49,-4.31,-7.41
2438684032,-1.14,-3.80,-7.18
2438687800,-1.18,-3.22,-7.57
2438691560,-0.75,-2.35,-6.86
2438695312,-0.59,-1.73,-7.10
2438699068,-0.35,-1.41,-6.90
2438702828,-0.20,-0.47,-7.57
2438706572,0.08,0.24,-8.32
2438710296,0.08,0.71,-8.51
2438714016,0.31,0.90,-9.10
2438717728,0.35,1.26,-10.00
2438721504,0.31,1.77,-10.28
2438725292,0.47,2.31,-11.10
2438729080,0.59,2.55,-11.49
2438732872,0.43,2.75,-11.69
2438736652,0.55,2.94,-12.36
2438740440,0.71,3.57,-12.59
2438744236,0.78,3.69,-12.67
2438748028,0.63,3.73,-12.32
2438751824,0.67,3.53,-12.47
2438755620,0.39,3.33,-12.40
2438759396,0.31,3.10,-12.00
2438763172,0.16,2.43,-12.00
2438766956,0.04,1.88,-11.61
2438770740,0.04,1.14,-10.67
2438774500,0.00,0.63,-10.40
2438778268,-0.12,-0.12,-9.89
2438782028,-0.39,-0.71,-9.57
2438785796,-0.43,-1.49,-9.18
2438789544,-0.51,-2.00,-9.30
2438793280,-0.51,-2.51,-9.26
2438797044,-0.55,-2.63,-9.53
2438800808,-0.71,-3.41,-9.18
2438804564,-0.71,-3.73,-8.79
2438808328,-0.75,-3.41,-9.30
2438812080,-0.59,-3.14,-9.92
2438815836,-0.75,-2.75,-9.61
2438819604,-0.59,-2.35,-9.53
2438823372,-0.71,-1.41,-10.24
2438827200,-0.59,-0.90,-10.00
2438831012,-0.43,-0.51,-10.16
2438834832,-0.35,0.47,-10.79
2438838648,-0.24,1.22,-10.94
2438842456,-0.24,1.77,-10.67
2438846248,0.00,2.35,-11.02
2438850020,0.00,3.10,-11.65
2438853800,0.08,3.37,-11.22
2438857584,0.39,3.69,-11.65
2438861388,0.20,3.80,-11.85
2438865156,0.16,3.65,-12.40
2438868940,0.20,3.30,-12.20
2438872716,0.12,2.51,-11.69
2438876504,0.08,1.96,-11.18
2438880288,-0.16,1.37,-11.14
2438884092,-0.04,0.90,-10.43
2438887888,-0.08,0.24,-10.90
2438891676,-0.12,-0.43,-10.71
2438895488,-0.16,-1.06,-10.12
2438899312,-0.16,-1.06,-10.79
2438903124,-0.47,-1.84,-9.73
2438906892,-0.31,-2.16,-10.08
2438910700,-0.27,-2.43,-9.26
2438914472,-0.31,-2.79,-9.45
2438918232,-0.31,-2.04,-9.92
2438921984,-0.24,-2.20,-10.00
2438925804,-0.12,-2.24,-9.57
2438929568,0.08,-1.80,-9.34
2438933300,-0.08,-1.33,-9.57
2438937056,-0.04,-0.98,-10.20
2438940860,0.00,-0.39,-10.04
2438944636,0.08,0.12,-9.89
2438948368,0.12,0.08,-10.36
2438952144,0.16,0.43,-10.40
2438955928,0.24,0.71,-10.59
2438959716,0.27,1.06,-10.79
2438963496,0.24,1.29,-10.40
2438967272,0.27,1.33,-10.40
2438971060,0.27,1.61,-10.55
2438974848,0.35,1.18,-10.71
2438978644,0.12,1.29,-10.43
2438982436,0.39,1.33,-10.87
2438986228,0.27,1.22,-10.59
2438990020,0.39,0.67,-10.12
2438993804,0.16,0.67,-10.20
2438997596,0.20,0.47,-9.96
2439001324,0.12,0.24,-10.12
2439005120,0.16,0.08,-10.75
2439008892,0.04,0.00,-9.92
2439012584,0.00,-0.20,-10.36
2439016368,0.00,-0.63,-9.96
2439020096,-0.04,-0.39,-9.96
2439023828,0.00,-0.71,-9.89
2439027556,-0.04,-0.86,-9.61
2439031304,0.08,-0.78,-10.28
2439035076,0.00,-0.59,-10.24
2439038856,0.00,-0.31,-10.12
2439042636,0.00,-0.20,-10.16
2439046404,0.00,0.04,-10.40
2439050172,0.04,-0.12,-9.92
2439053912,0.08,0.20,-10.24
2439057684,0.16,0.16,-10.04
2439061472,0.04,0.16,-10.20
2439065240,0.04,0.20,-10.43
2439069008,0.00,0.24,-10.08
2439072776,0.04,0.27,-10.08
2439076524,0.00,0.55,-10.55
2439080280,0.00,0.35,-10.24
2439084060,-0.12,0.35,-10.51
2439087868,0.04,0.35,-10.75
2439091632,0.00,0.39,-10.75
2439095396,0.04,0.31,-10.55
2439099160,0.00,0.24,-10.47
2439102916,0.00,0.47,-10.59
2439106668,0.00,0.39,-10.43
2439110440,-0.20,0.04,-10.71
2439114236,-0.12,0.20,-10.55
2439118028,0.00,0.24,-10.63
2439121804,-0.12,0.04,-10.40
2439125604,-0.08,-0.43,-9.96
2439129360,-0.04,-0.35,-9.77
2439133120,-0.04,-0.04,-10.40
2439136916,-0.04,-0.31,-10.79
2439140728,-0.08,-0.24,-10.32
2439144540,-0.24,-0.47,-10.36
2439148364,-0.04,-0.78,-10.04
2439152168,-0.04,-0.82,-10.12
2439155980,-0.08,-0.47,-10.63
2439159796,-0.04,-0.39,-10.87
2439163616,-0.04,-0.35,-9.89
2439167376,-0.04,-0.04,-10.87
2439171164,0.00,-0.24,-11.18
2439174928,0.00,-0.27,-10.40
2439178696,-0.08,0.00,-10.75
2439182484,0.16,0.31,-10.98
2439186248,0.00,0.39,-10.51
2439190020,0.04,0.43,-11.10
2439193796,0.08,0.59,-11.02
2439197552,0.00,0.67,-10.67
2439201316,0.08,1.18,-10.90
2439205096,0.12,0.75,-10.51
2439208896,0.08,0.86,-10.75
2439212660,0.00,0.71,-10.63
2439216420,0.00,0.59,-10.20
2439220188,0.08,0.35,-10.87
2439223948,0.00,0.39,-10.40
2439227684,0.00,0.00,-10.32
2439231432,-0.12,0.00,-10.36
2439235216,-0.16,-0.08,-9.96
2439238964,-0.04,-0.24,-10.59
2439242788,-0.04,-0.31,-10.83
2439246608,-0.16,-0.39,-10.51
2439250436,-0.20,-0.31,-10.47
2439254252,-0.20,-0.35,-10.32
2439258064,-0.04,-0.31,-10.83
2439261884,-0.08,-0.04,-11.10
2439265660,0.00,0.04,-10.51
2439269432,-0.16,0.04,-10.79
2439273224,-0.04,0.16,-10.32
2439277020,-0.16,0.12,-10.59
2439280824,-0.08,0.31,-10.51
2439284628,-0.12,0.31,-11.02
2439288432,-0.16,0.08,-10.51
2439292224,-0.04,0.43,-11.10
2439296020,-0.16,0.31,-10.51
2439299804,0.00,0.63,-10.87
2439303576,-0.12,0.51,-10.71
2439307356,0.00,0.59,-11.10
2439311120,-0.04,0.55,-10.75
2439314924,-0.16,0.31,-10.40
2439318712,0.00,0.16,-10.55
2439322484,-0.16,0.24,-10.43
2439326292,-0.08,0.20,-10.20
2439330072,-0.16,0.20,-10.20
2439333872,-0.20,0.16,-10.24
2439337676,-0.20,0.43,-10.94
2439341476,-0.16,-0.35,-10.28
2439345300,-0.16,0.12,-10.59
2439349100,0.08,0.04,-11.02
2439352876,-0.16,-0.16,-10.28
2439356688,-0.27,-0.12,-10.67
2439360500,-0.24,-0.27,-10.90
2439364320,-0.16,0.08,-11.02
2439368104,-0.08,-0.16,-10.51
2439371920,-0.27,-0.16,-10.67
2439375724,-0.16,0.00,-10.32
2439379512,-0.12,0.12,-10.75
2439383312,-0.16,0.08,-10.47
2439387104,-0.12,0.08,-10.28
2439390896,-0.04,0.31,-10.59
2439394684,-0.08,0.55,-10.59
2439398468,0.00,0.47,-10.47
2439402212,0.00,0.51,-10.83
2439405972,0.00,0.39,-10.28
2439409740,-0.08,0.43,-10.43
2439413532,-0.16,0.43,-10.79
2439417344,0.04,0.51,-10.20
2439421124,0.08,0.39,-10.51
2439424892,0.00,0.39,-10.63
2439428644,0.00,0.31,-10.63
2439432400,0.00,0.27,-10.36
2439436180,0.04,-0.08,-10.43
2439439964,0.04,0.16,-10.75
2439443732,0.00,-0.04,-11.02
2439447476,0.00,0.00,-10.47
2439451220,0.00,-0.08,-10.04
2439454988,0.00,-0.12,-10.51
2439458768,0.00,-0.08,-10.32
2439462544,0.04,-0.04,-10.43
2439466312,0.00,-0.12,-10.24
2439470104,0.20,-0.24,-10.08
2439473892,0.00,0.04,-10.20
2439477644,-0.16,0.08,-9.89
2439481364,0.00,0.27,-10.24
2439485120,0.00,0.35,-10.43
2439488888,-0.04,0.43,-10.24
2439492668,0.00,0.47,-10.79
2439496440,0.12,0.43,-10.47
2439500208,0.00,0.39,-10.04
2439503952,0.00,0.43,-10.83
2439507712,0.00,0.35,-10.55
2439511468,0.00,0.39,-10.51
2439515236,0.04,0.43,-9.77
2439518944,0.00,0.39,-10.51
2439522712,-0.04,0.55,-10.63
2439526500,-0.08,0.51,-10.32
2439530284,0.00,0.31,-10.40
2439534048,0.00,0.20,-10.24
2439537816,-0.04,0.51,-10.87
2439541620,-0.04,0.04,-10.08
2439545380,0.00,0.08,-10.24
2439549132,0.00,0.08,-10.40
2439552892,-0.04,0.04,-10.79
2439556680,-0.12,-0.08,-10.94
2439560480,-0.12,-0.27,-10.08
2439564272,0.00,-0.20,-10.20
2439568048,-0.04,-0.35,-10.83
2439571864,-0.20,-0.39,-10.55
2439575676,-0.08,-0.43,-10.71
2439579488,-0.08,-0.20,-10.43
2439583272,0.00,-0.08,-10.63
2439587048,-0.04,-0.16,-10.04
2439590844,-0.04,0.00,-10.71
2439594624,0.04,0.20,-10.36
2439598396,-0.20,0.08,-10.08
2439602160,0.00,0.08,-10.51
2439605908,0.00,0.12,-10.43
2439609660,0.00,0.31,-10.63
2439613424,0.00,0.24,-10.71
2439617200,0.08,0.63,-10.71
2439620980,0.00,0.35,-10.90
2439624748,-0.12,0.47,-11.34
2439628560,0.04,0.39,-10.79
2439632344,0.00,0.39,-11.26
2439636104,0.00,0.20,-10.59
2439639876,-0.08,0.20,-10.40
2439643664,-0.04,0.12,-10.87
2439647448,0.00,0.31,-10.51
2439651220,-0.08,0.31,-10.40
2439655020,-0.04,0.12,-10.79
2439658800,0.00,-0.24,-10.36
2439662600,-0.04,-0.04,-10.55
2439666392,0.00,-0.20,-10.71
2439670184,-0.08,-0.12,-10.71
2439673996,0.00,-0.20,-10.24
2439677780,-0.16,-0.39,-10.59
2439681604,-0.08,-0.51,-9.92
2439685356,-0.04,-0.94,-10.00
2439689148,-0.04,-0.94,-9.34
2439692888,0.00,-0.39,-10.08
2439696664,-0.04,-0.47,-10.47
2439700468,-0.12,-0.24,-9.81
